Cust_map,Rank,Merchant
1,1,1941
1,2,6264
1,3,5230
1,4,3500
1,5,1553
1,6,833
1,7,798
1,8,271
1,9,101
1,10,79
1,11,7923
1,12,1286
1,13,33
1,14,1078
1,15,11
1,16,3146
2,1,614
4,1,16
6,1,69
6,2,1037
6,3,9272
7,1,2212
7,2,803
7,3,208
7,4,114
7,5,1392
7,6,153
7,7,85
7,8,32
7,9,10
7,1,2212
7,2,803
7,3,208
7,4,114
7,5,1392
7,6,153
7,7,85
7,8,32
7,9,10
9,1,642
9,2,465
9,3,27
9,4,9186
10,1,4411
10,2,4070
10,3,3462
10,4,2249
10,5,1404
10,6,990
10,7,962
10,8,593
10,9,30
10,10,3687
10,11,1224
10,12,953
10,13,913
10,14,638
10,15,309
10,16,137
10,17,2014
10,18,1642
10,19,1924
10,20,2
11,1,1536
11,2,546
11,3,209
11,4,137
11,5,110
11,6,33
11,7,1476
11,8,965
11,9,607
11,10,380
11,11,3363
12,1,4168
12,2,1181
12,3,143
12,4,94
12,5,65
12,6,55
12,7,2090
12,8,814
12,9,779
12,10,216
12,11,160
12,12,14
12,13,13
12,14,509
12,15,63
13,1,72
14,1,3501
14,2,147
14,3,7480
14,4,3581
14,5,509
14,6,11
14,7,79
14,8,1441
15,1,51
15,2,9
15,3,9323
15,4,772
16,1,16
16,2,490
16,3,38
16,4,10
17,1,70
17,2,2307
17,3,661
18,1,1539
19,1,9603
19,2,3256
19,3,194
19,4,135
20,1,2221
20,2,487
20,3,447
20,4,73
21,1,172
21,2,3458
22,1,51
22,1,51
24,1,374
24,2,10
24,3,316
25,1,3746
26,1,1778
26,2,1605
26,3,7237
26,4,6048
26,5,1177
26,6,329
26,7,190
26,8,62
26,9,47
26,10,37
26,11,1306
26,12,528
26,13,90
26,14,33
26,15,3992
26,16,1704
27,1,8028
27,2,6294
28,1,8604
28,2,6280
28,3,1783
28,4,1547
28,5,1097
28,6,418
28,7,190
28,8,127
28,9,110
28,10,54
28,11,14
28,12,2
28,13,1062
28,14,183
28,15,136
28,16,33
28,17,20
28,18,162
28,19,9
28,20,31
28,21,11
29,1,2231
29,2,848
30,1,8460
30,2,7688
30,3,803
30,4,656
30,5,645
30,6,37
31,1,6198
31,2,1889
31,3,900
31,4,304
31,5,91
31,6,79
31,7,40
31,8,27
31,9,1825
31,10,1244
31,11,777
31,12,371
31,13,328
31,14,327
31,15,174
31,16,128
31,17,65
31,18,459
31,19,30
31,20,1463
31,21,19
31,22,14
31,23,10
32,1,4521
32,2,6955
32,3,6540
32,4,5769
32,5,3243
32,6,2015
32,7,861
32,8,571
32,9,10
32,10,7127
32,11,1181
32,12,230
33,1,3163
33,2,392
33,3,84
33,4,7027
33,5,5947
33,6,4231
33,7,646
33,8,238
33,9,223
33,10,201
33,11,15
33,12,9
33,13,305
33,14,171
33,15,2
33,1,3163
33,2,392
33,3,84
33,4,7027
33,5,5947
33,6,4231
33,7,646
33,8,238
33,9,223
33,10,201
33,11,15
33,12,9
33,13,305
33,14,171
33,15,2
35,1,3951
35,2,638
35,3,3521
35,4,1989
35,5,1268
35,6,574
36,1,239
36,2,9290
36,3,183
37,1,9401
37,2,6984
37,3,5484
37,4,3473
37,5,2245
37,6,1050
37,7,234
37,8,204
37,9,115
37,10,61
37,11,33
37,12,9711
37,13,3046
37,14,149
37,15,137
37,16,56
37,17,9277
37,18,8316
37,19,109
38,1,53
38,2,1851
38,3,141
38,4,1047
38,5,83
38,6,5
39,1,2916
39,2,14
40,1,484
40,2,94
40,3,31
40,4,18
40,5,5793
40,6,2416
40,7,678
40,8,92
40,9,14
41,1,38
42,1,3586
42,2,165
42,3,8294
42,4,1852
42,5,1851
42,6,960
42,7,884
42,8,116
42,9,6766
42,10,4563
42,11,2605
42,12,271
42,13,111
42,14,8722
42,15,2383
42,16,291
42,1,3586
42,2,165
42,3,8294
42,4,1852
42,5,1851
42,6,960
42,7,884
42,8,116
42,9,6766
42,10,4563
42,11,2605
42,12,271
42,13,111
42,14,8722
42,15,2383
42,16,291
44,1,364
44,2,281
45,1,450
45,2,338
45,3,920
45,4,969
45,5,41
45,6,210
46,1,3754
46,2,2070
46,3,366
46,4,362
46,5,1111
47,1,1379
47,2,2541
47,3,2090
47,4,1327
47,5,1257
47,6,508
47,7,215
47,8,152
47,9,84
47,10,8462
47,11,1796
47,12,1032
47,13,750
47,14,672
47,15,97
47,16,18
47,17,6617
47,18,2178
48,1,3390
48,2,605
48,3,5528
48,4,2747
48,5,566
48,6,415
48,7,352
48,8,268
48,9,124
48,10,40
48,11,10
48,12,644
48,13,329
48,14,3547
48,15,2405
48,16,472
48,17,9
48,1,3390
48,2,605
48,3,5528
48,4,2747
48,5,566
48,6,415
48,7,352
48,8,268
48,9,124
48,10,40
48,11,10
48,12,644
48,13,329
48,14,3547
48,15,2405
48,16,472
48,17,9
50,1,1959
50,1,1959
52,1,555
52,2,544
52,3,201
52,4,113
52,5,65
52,6,22
52,7,2226
52,8,880
52,9,224
52,10,55
53,1,1652
53,2,686
53,3,141
53,4,465
53,5,447
53,1,1652
53,2,686
53,3,141
53,4,465
53,5,447
55,1,8746
55,2,5384
55,3,3897
55,4,1859
55,5,1623
55,6,1355
55,7,406
55,8,71
55,9,2
55,10,5353
55,11,4855
55,12,3411
55,13,2736
55,14,671
55,15,474
55,16,335
55,17,4024
55,18,412
55,19,4513
56,1,14
56,2,797
56,3,178
56,4,5
57,1,1268
57,2,930
57,3,4089
57,4,1145
57,5,50
58,1,4586
58,2,1616
58,3,509
58,4,362
58,5,31
58,6,1707
58,7,587
58,8,551
58,9,115
58,10,4305
58,11,35
58,12,428
59,1,1678
60,1,2320
61,1,933
61,2,58
62,1,3452
62,2,472
62,3,2857
62,4,304
63,1,237
63,2,174
64,1,416
65,1,675
65,2,9
66,1,1625
66,2,428
66,3,336
66,4,292
66,5,13
66,6,318
66,7,155
66,8,11
66,9,2
66,10,28
67,1,5
68,1,7945
68,2,5906
68,3,708
68,4,284
68,5,223
68,6,3159
68,7,1812
68,8,51
68,9,25
68,10,47
68,11,879
69,1,5879
69,2,182
69,3,4517
69,4,993
69,5,206
69,6,4742
69,7,105
70,1,7542
70,2,7203
70,3,1689
70,4,55
70,5,4441
70,6,3329
70,7,729
70,8,30
71,1,8201
71,2,3637
71,3,1180
71,4,1047
71,5,721
71,6,637
71,7,97
71,8,32
71,9,6455
71,10,3257
71,11,1785
71,12,577
71,13,100
71,14,82
71,15,1611
71,1,8201
71,2,3637
71,3,1180
71,4,1047
71,5,721
71,6,637
71,7,97
71,8,32
71,9,6455
71,10,3257
71,11,1785
71,12,577
71,13,100
71,14,82
71,15,1611
73,1,41
73,2,173
73,1,41
73,2,173
75,1,149
75,2,241
75,3,175
76,1,5473
76,2,839
76,3,292
76,4,91
76,5,2
76,6,5327
76,7,3971
76,8,2630
76,9,827
76,10,581
76,11,357
76,12,195
76,13,188
76,14,169
76,15,2650
76,16,8980
76,17,5
76,1,5473
76,2,839
76,3,292
76,4,91
76,5,2
76,6,5327
76,7,3971
76,8,2630
76,9,827
76,10,581
76,11,357
76,12,195
76,13,188
76,14,169
76,15,2650
76,16,8980
76,17,5
78,1,2
79,1,4184
79,2,1124
79,3,793
79,4,178
79,5,157
79,6,73
79,7,6811
79,8,1293
79,9,58
79,10,38
79,11,5
79,12,143
80,1,6028
80,2,1698
80,3,329
80,4,140
80,5,39
80,6,15
80,7,135
80,8,128
81,1,420
81,2,31
81,3,232
82,1,6717
82,2,3152
82,3,8308
82,4,2113
82,5,5
83,1,1079
83,2,764
83,3,390
83,4,7238
83,5,90
83,6,882
83,7,18
83,8,7544
83,9,33
83,10,1137
84,1,2489
84,2,3638
85,1,1094
86,1,8428
86,2,2127
86,3,1405
86,4,716
86,5,254
86,6,156
86,7,110
86,8,5251
86,9,402
86,10,976
86,11,650
86,12,35
87,1,85
87,2,3428
88,1,636
89,1,9092
89,2,465
89,3,30
89,4,1237
89,1,9092
89,2,465
89,3,30
89,4,1237
91,1,4467
91,2,3861
92,1,5939
92,2,3771
92,3,1941
92,4,1391
92,5,1088
92,6,894
92,7,617
92,8,134
92,9,6834
92,10,999
92,11,802
92,12,314
92,13,276
92,14,143
92,15,139
92,16,68
92,17,9
92,18,2855
92,19,21
92,20,254
94,1,9207
94,2,232
94,3,13
95,1,4378
95,2,4293
95,3,1292
95,4,1489
96,1,645
96,2,961
97,1,4708
97,2,1707
97,3,1271
97,4,549
97,5,454
97,6,3912
97,7,54
98,1,243
99,1,2445
99,2,5
100,1,4311
100,2,3546
100,3,622
100,4,34
100,5,2041
100,6,390
100,7,6241
100,8,646
100,9,11
101,1,38
102,1,66
102,2,5011
103,1,3428
104,1,1073
104,2,8284
104,3,389
104,4,130
104,5,3672
105,1,3566
105,2,134
105,3,7580
105,4,5551
105,5,242
105,6,162
105,7,15
105,8,583
106,1,4515
106,2,38
106,3,8
106,4,371
107,1,8078
108,1,4330
108,2,1007
108,3,378
108,4,194
108,5,187
108,6,259
108,7,1303
109,1,7754
109,2,1198
109,3,187
109,4,7097
109,5,2186
109,6,1659
109,7,446
109,8,441
109,9,11
109,10,40
110,1,123
110,2,6578
110,3,6568
110,4,5332
110,5,748
110,6,436
110,7,252
110,8,115
110,9,5614
110,10,5139
110,11,4856
110,12,2960
110,13,1494
110,14,67
110,15,8184
110,16,466
110,17,1661
111,1,243
112,1,4687
112,2,3416
112,3,1369
112,4,1204
112,5,581
112,6,260
112,7,134
112,8,5353
112,9,4022
112,10,2460
112,11,173
112,12,10
113,1,128
113,2,2082
113,3,1707
113,1,128
113,2,2082
113,3,1707
115,1,5091
115,2,4434
115,3,1842
115,4,41
115,5,3696
115,6,1778
115,7,610
115,8,38
116,1,227
116,2,179
117,1,1040
117,2,10
117,3,2427
117,4,1374
117,1,1040
117,2,10
117,3,2427
117,4,1374
121,1,8273
121,2,324
122,1,652
122,2,749
122,3,134
122,4,671
123,1,4990
123,2,3443
123,3,560
123,4,197
123,5,7548
123,6,2289
123,7,2111
123,8,1348
123,9,696
123,10,629
123,11,420
123,12,276
123,13,124
124,1,1701
124,2,1205
124,3,401
124,4,159
124,5,143
124,6,4791
124,7,2357
124,8,1873
124,9,16
124,10,9
124,11,4557
125,1,5173
125,2,577
125,3,90
126,1,375
126,2,190
127,1,416
128,1,8066
128,2,427
128,3,16
129,1,926
130,1,473
130,2,9
130,3,73
131,1,11
131,2,43
131,3,28
131,4,5
132,1,8622
132,2,8315
132,3,7612
132,4,7526
132,5,7440
132,6,5794
132,7,5422
132,8,1557
132,9,1404
132,10,1285
132,11,961
132,12,392
132,13,334
132,14,283
132,15,233
132,16,213
132,17,148
132,18,119
132,19,27
132,20,7545
132,21,6274
132,22,6164
132,23,4290
132,24,3223
132,25,1595
132,26,450
132,27,314
132,28,184
132,29,155
132,30,24
132,31,212
132,32,3472
132,33,1422
132,34,46
132,35,17
132,36,86
132,37,5
133,1,5531
133,2,1842
133,3,320
133,4,301
133,5,2685
133,6,2083
133,7,653
133,8,559
133,9,31
134,1,4312
134,2,1522
134,3,1244
134,4,1080
134,5,60
134,6,3959
134,7,2507
134,8,1350
134,9,530
134,10,367
134,11,223
134,12,131
134,13,595
134,1,4312
134,2,1522
134,3,1244
134,4,1080
134,5,60
134,6,3959
134,7,2507
134,8,1350
134,9,530
134,10,367
134,11,223
134,12,131
134,13,595
136,1,2576
136,2,1029
136,3,1350
137,1,15
137,2,1272
138,1,17
139,1,3293
139,2,2492
139,3,1054
139,4,361
139,5,189
139,6,40
139,7,21
139,8,8214
139,9,5211
139,10,2923
139,11,2888
139,12,2561
139,13,348
139,14,125
139,15,120
139,16,92
139,17,253
139,18,14
139,1,3293
139,2,2492
139,3,1054
139,4,361
139,5,189
139,6,40
139,7,21
139,8,8214
139,9,5211
139,10,2923
139,11,2888
139,12,2561
139,13,348
139,14,125
139,15,120
139,16,92
139,17,253
139,18,14
141,1,4
142,1,804
142,2,58
142,3,10
142,4,45
143,1,7306
143,2,2796
143,3,6775
143,4,237
143,5,7246
143,6,732
143,7,6341
144,1,240
144,2,5205
144,3,783
144,4,9
145,1,4300
145,2,4152
145,3,239
145,4,5907
145,5,60
146,1,84
147,1,297
147,2,82
147,3,41
147,4,15
148,1,39
148,1,39
150,1,190
151,1,4159
151,2,3908
151,3,540
151,4,124
151,5,926
151,6,834
151,7,674
152,1,2274
152,2,1921
152,3,1789
152,4,914
152,5,127
152,6,1552
153,1,6566
153,2,4381
153,3,9
153,4,51
153,5,8334
154,1,9790
154,2,9400
154,3,9007
154,4,845
154,5,138
154,6,5
154,7,5096
154,8,4291
154,9,1439
154,10,1095
154,11,510
154,12,254
155,1,190
156,1,258
157,1,5765
157,2,3609
157,3,2914
157,4,1711
157,5,954
157,6,881
157,7,809
157,8,450
157,9,375
157,10,13
157,11,5958
157,12,5090
157,13,1932
157,14,1930
157,15,1449
157,16,884
157,17,801
157,18,786
157,19,619
157,20,289
157,21,256
157,22,141
157,23,28
157,24,68
157,25,136
157,26,27
158,1,3211
158,2,51
158,3,41
159,1,5120
159,2,321
159,3,35
160,1,166
160,2,1064
160,3,73
160,4,706
161,1,9167
161,2,5929
161,3,4366
161,4,3089
161,5,613
161,6,138
161,7,4059
161,8,2433
161,9,1811
