"Cust_map","Rank","Merchant"
1,1,276
1,2,6947
1,3,259
1,4,80
1,5,391
1,6,382
1,7,288
1,8,120
1,9,275
1,10,1992
2,1,61
2,2,105
2,3,1069
2,4,218
2,5,317
2,6,312
2,7,671
2,8,220
2,9,360
2,10,426
4,1,343
4,2,61
4,3,80
4,4,291
4,5,1093
4,6,391
4,7,105
4,8,448
4,9,860
4,10,8174
5,1,2488
5,2,291
5,3,1259
5,4,608
5,5,80
5,6,239
5,7,152
5,8,982
5,9,242
5,10,131
6,1,445
6,2,2296
6,3,1687
6,4,1218
6,5,848
6,6,1126
6,7,746
6,8,889
6,9,463
6,10,239
7,1,185
7,2,155
7,3,131
7,4,805
7,5,61
7,6,153
7,7,6826
7,8,3178
7,9,105
7,10,142
8,1,259
8,2,120
8,3,275
8,4,289
8,5,829
8,6,335
8,7,372
8,8,111
8,9,313
8,10,92
9,1,153
9,2,2195
9,3,137
9,4,1208
9,5,112
9,6,3128
9,7,774
9,8,371
9,9,4960
9,10,2856
10,1,116
10,2,164
10,3,111
10,4,130
10,5,76
10,6,1029
10,7,124
10,8,5871
10,9,3482
10,10,4967
11,1,224
11,2,128
11,3,134
11,4,272
11,5,142
11,6,255
11,7,193
11,8,1077
11,9,80
11,10,130
12,1,809
12,2,1507
12,3,836
12,4,4356
12,5,165
12,6,66
12,7,240
12,8,810
12,9,222
12,10,392
13,1,359
13,2,1403
13,3,1019
13,4,432
13,5,300
13,6,694
13,7,242
13,8,2186
13,9,371
13,10,244
14,1,207
14,2,1685
14,3,137
14,4,371
14,5,1403
14,6,432
14,7,2011
14,8,134
14,9,268
14,10,105
15,1,775
15,2,120
15,3,116
15,4,254
15,5,160
15,6,142
15,7,130
15,8,1507
15,9,836
15,10,805
16,1,131
16,2,38
16,3,185
16,4,527
16,5,383
16,6,155
16,7,153
16,8,80
16,9,110
16,10,449
17,1,819
17,2,633
17,3,113
17,4,1507
17,5,836
17,6,253
17,7,186
17,8,238
17,9,4356
17,10,250
18,1,1932
18,2,680
18,3,982
18,4,848
18,5,5686
18,6,441
18,7,1218
18,8,239
18,9,6531
18,10,299
19,1,113
19,2,186
19,3,253
19,4,223
19,5,155
19,6,3316
19,7,135
19,8,230
19,9,1352
19,10,61
20,1,244
20,2,202
20,3,780
20,4,305
20,5,446
20,6,503
20,7,152
20,8,454
20,9,189
20,10,395
21,1,239
21,2,848
21,3,823
21,4,1218
21,5,2488
21,6,2296
21,7,299
21,8,4812
21,9,6171
21,10,150
22,1,661
22,2,1932
22,3,680
22,4,982
22,5,441
22,6,848
22,7,243
22,8,239
22,9,694
22,10,270
23,1,594
23,2,817
23,3,296
23,4,572
23,5,759
23,6,537
23,7,987
23,8,1128
23,9,405
23,10,218
24,1,242
24,2,202
24,3,124
24,4,134
24,5,1425
24,6,307
24,7,111
24,8,606
24,9,395
24,10,120
25,1,464
25,2,8367
25,3,343
25,4,291
25,5,1029
25,6,1093
25,7,553
25,8,4586
25,9,391
25,10,448
26,1,150
26,2,192
26,3,343
26,4,57
26,5,291
26,6,185
26,7,110
26,8,80
26,9,391
26,10,448
27,1,373
27,2,1932
27,3,61
27,4,680
27,5,982
27,6,105
27,7,441
27,8,218
27,9,317
27,10,313
28,1,57
28,2,112
28,3,531
28,4,240
28,5,33
28,6,207
28,7,14
28,8,153
28,9,84
28,10,137
29,1,300
29,2,510
29,3,61
29,4,124
29,5,259
29,6,127
29,7,80
29,8,1098
29,9,13
29,10,76
30,1,61
30,2,218
30,3,312
30,4,254
30,5,220
30,6,317
30,7,105
30,8,313
30,9,720
30,10,243
31,1,519
31,2,575
31,3,138
31,4,3683
31,5,178
31,6,155
31,7,656
31,8,1537
31,9,7563
31,10,80
32,1,221
32,2,160
32,3,223
32,4,548
32,5,497
32,6,242
32,7,206
32,8,562
32,9,194
32,10,201
33,1,239
33,2,80
33,3,848
33,4,1875
33,5,624
33,6,823
33,7,984
33,8,185
33,9,1339
33,10,155
34,1,984
34,2,111
34,3,92
34,4,1083
34,5,624
34,6,1166
34,7,544
34,8,1176
34,9,65
34,10,195
35,1,661
35,2,1932
35,3,680
35,4,982
35,5,441
35,6,848
35,7,305
35,8,528
35,9,70
35,10,239
36,1,55
36,2,43
36,3,191
36,4,168
36,5,323
36,6,22
36,7,105
36,8,59
36,9,251
36,10,52
37,1,300
37,2,2731
37,3,3817
37,4,7560
37,5,5871
37,6,127
37,7,5208
37,8,5592
37,9,305
37,10,291
38,1,153
38,2,207
38,3,155
38,4,112
38,5,80
38,6,32
38,7,141
38,8,110
38,9,162
38,10,127
39,1,259
39,2,116
39,3,120
39,4,289
39,5,691
39,6,335
39,7,142
39,8,372
39,9,518
39,10,1126
40,1,351
40,2,242
