"Cust_map","Rank","Merchant"
1,1,473
1,2,33
1,3,110
1,4,131
1,5,181
1,6,649
1,7,660
1,8,1286
1,9,1389
1,10,3109
2,1,43
2,2,168
2,3,650
2,4,976
2,5,2238
2,6,929
2,7,5186
2,8,42
2,9,4916
2,10,671
3,1,31
3,2,70
3,3,84
3,4,333
3,5,418
3,6,805
3,7,4082
3,8,54
3,9,80
3,10,753
4,1,169
4,2,1347
4,3,4089
4,4,139
4,5,524
4,6,551
4,7,583
4,8,2260
4,9,2320
4,10,2340
5,1,345
5,2,5638
5,3,3165
5,4,2280
5,5,3418
5,6,3540
5,7,2906
5,8,3281
5,9,5777
5,10,9518
6,1,169
6,2,127
6,3,137
6,4,153
6,5,207
6,6,244
6,7,268
6,8,318
6,9,2108
6,10,9186
7,1,42
7,2,52
7,3,117
7,4,3001
7,5,6839
7,6,547
7,7,1505
7,8,7775
7,9,283
7,10,2209
8,1,37
8,2,596
8,3,2417
8,4,115
8,5,166
8,6,465
8,7,985
8,8,2029
8,9,8496
8,10,959
9,1,783
9,2,6010
9,3,8584
9,4,97
9,5,596
9,6,2417
9,7,115
9,8,166
9,9,465
9,10,985
10,1,72
10,2,1915
10,3,1929
10,4,2013
10,5,2368
10,6,3055
10,7,3982
10,8,5511
10,9,5751
10,10,588
11,1,35
11,2,79
11,3,116
11,4,271
11,5,289
11,6,586
11,7,592
11,8,779
11,9,798
11,10,1336
12,1,37
12,2,228
12,3,4
12,4,50
12,5,351
12,6,486
12,7,4754
12,8,4931
12,9,3388
12,10,276
13,1,359
13,2,1019
13,3,552
13,4,2497
13,5,1809
13,6,1688
13,7,3477
13,8,4972
13,9,2201
13,10,7516
14,1,63
14,2,79
14,3,116
14,4,271
14,5,289
14,6,586
14,7,592
14,8,779
14,9,798
14,10,1336
15,1,69
15,2,87
15,3,478
15,4,1636
15,5,7441
15,6,1103
15,7,6536
15,8,7833
15,9,561
15,10,1714
16,1,57
16,2,31
16,3,32
16,4,33
16,5,110
16,6,131
16,7,181
16,8,649
16,9,660
16,10,1286
17,1,538
17,2,1682
17,3,7243
17,4,1227
17,5,939
17,6,9161
17,7,435
17,8,219
17,9,3422
17,10,4181
18,1,544
18,2,471
18,3,688
18,4,851
18,5,2310
18,6,3556
18,7,7905
18,8,1755
18,9,7501
18,10,469
19,1,773
19,2,174
19,3,190
19,4,390
19,5,397
19,6,462
19,7,1230
19,8,1423
19,9,2754
19,10,3992
20,1,117
20,2,72
20,3,420
20,4,686
20,5,1633
20,6,1735
20,7,2469
20,8,109
20,9,164
20,10,511
21,1,184
21,2,3409
21,3,3416
21,4,519
21,5,119
21,6,178
21,7,2015
21,8,2566
21,9,3225
21,10,6540
22,1,365
22,2,311
22,3,867
22,4,2768
22,5,1191
22,6,994
22,7,7774
22,8,365
22,9,466
22,10,852
23,1,175
23,2,3001
23,3,6839
23,4,547
23,5,1505
23,6,7775
23,7,283
23,8,2209
23,9,2920
23,10,3290
24,1,194
24,2,3001
24,3,6839
24,4,547
24,5,1505
24,6,7775
24,7,283
24,8,2209
24,9,2920
24,10,3290
25,1,63
25,2,20
25,3,107
25,4,200
25,5,132
25,6,23
25,7,38
25,8,36
25,9,121
25,10,3746
26,1,71
26,2,192
26,3,848
26,4,2231
26,5,3409
26,6,3416
26,7,519
26,8,119
26,9,178
26,10,2015
27,1,43
27,2,59
27,3,9380
27,4,5211
27,5,1974
27,6,6273
27,7,426
27,8,2080
27,9,1805
27,10,6109
28,1,194
28,2,32
28,3,33
28,4,110
28,5,131
28,6,181
28,7,649
28,8,660
28,9,1286
28,10,1389
29,1,117
29,2,105
29,3,1625
29,4,8676
29,5,6
29,6,344
29,7,24
29,8,61
29,9,220
29,10,1318
30,1,42
30,2,105
30,3,1625
30,4,8676
30,5,6
30,6,344
30,7,24
30,8,61
30,9,220
30,10,1318
31,1,80
31,2,80
31,3,753
31,4,969
31,5,6725
31,6,162
31,7,607
31,8,1537
31,9,6144
31,10,8987
32,1,69
32,2,1915
32,3,1929
32,4,2013
32,5,2368
32,6,3055
32,7,3982
32,8,5511
32,9,5751
32,10,588
33,1,75
33,2,88
33,3,633
33,4,2627
33,5,3870
33,6,6060
33,7,205
33,8,311
